image_id,true_label,true_label_name,pred_label,pred_label_name,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e4dcca36ceb4,0,No DR,0,No DR,True,0.9999977350234985,1.2456736158128479e-06,1.0562149554971256e-06,1.5697996288283056e-12,1.0452139870772178e-15
e4e343eaae2a,2,Moderate,2,Moderate,True,3.0472489015664905e-05,0.006761059630662203,0.9835759997367859,4.6257155190687627e-05,0.009586242027580738
e4f12411fd85,4,Proliferative DR,3,Severe,False,6.339611718431115e-05,0.00027219991898164153,0.00021436078532133251,0.9515469670295715,0.047903046011924744
e50b0174690d,0,No DR,0,No DR,True,0.9999997615814209,2.1401086769401445e-07,7.413844538284309e-11,2.698640193688623e-15,2.3063673366963133e-12
e5197d77ec68,0,No DR,0,No DR,True,1.0,3.748099075551181e-08,7.716194003193344e-12,2.838065936774936e-12,2.4974923171217078e-11
e529c5757d64,0,No DR,0,No DR,True,1.0,3.5288640898301082e-09,1.2293793129742687e-21,7.794476992099456e-26,1.0712534193219397e-21
e52ed5c29c5e,3,Severe,2,Moderate,False,9.88171109383984e-08,6.494651461252943e-05,0.9860094785690308,4.9466882046544924e-05,0.013876044191420078
e540d2e35d15,2,Moderate,2,Moderate,True,3.732410550583154e-05,0.0011510035255923867,0.9940432906150818,0.0019780800212174654,0.0027902957517653704
e55188915f9d,1,Mild,1,Mild,True,5.24948973179562e-06,0.9828054308891296,0.017170444130897522,3.3195263426932797e-07,1.84870878001675e-05
e580676516b0,1,Mild,2,Moderate,False,2.32158049584541e-06,0.0016786964843049645,0.9983023405075073,1.3701042007596698e-05,2.935813427029643e-06
e582e56e7942,0,No DR,0,No DR,True,1.0,3.1623021760083336e-19,5.402093652100018e-15,2.43778517439511e-16,2.934331332569321e-25
e594c19e2e1d,0,No DR,0,No DR,True,1.0,1.288320361850226e-12,3.5239214936761104e-16,6.481073836687198e-20,2.79278368926154e-22
e599151ca14b,2,Moderate,2,Moderate,True,0.0012922767782583833,0.010202653706073761,0.9803770780563354,0.005719704553484917,0.002408283995464444
e59c5f345bb0,0,No DR,0,No DR,True,1.0,1.2037150165511434e-09,9.550223423700536e-16,1.8529902444420356e-18,1.112495402264403e-15
e5d56f4f359b,2,Moderate,2,Moderate,True,2.708674037421588e-05,0.0035993808414787054,0.8414709568023682,0.09518510848283768,0.05971742421388626
e5de79795c1d,0,No DR,0,No DR,True,0.9999970197677612,2.949326926682261e-06,6.630106241800604e-09,4.332090242087361e-11,1.2922051872976681e-08
e5f332efcbc7,0,No DR,0,No DR,True,1.0,1.9322582387599563e-19,5.162384649856823e-24,1.5556533014330194e-28,5.954570591871948e-33
e5f73f2855c0,0,No DR,0,No DR,True,1.0,5.2039206277498806e-11,5.978963526533099e-13,1.065213493753076e-15,3.7387012723748314e-20
e60e4edb3ca9,0,No DR,0,No DR,True,0.9986876845359802,0.0013041028287261724,8.21365938463714e-06,8.597502709761784e-10,4.5859795128055936e-11
e62490b7d0e9,4,Proliferative DR,4,Proliferative DR,True,0.0029842453077435493,0.1596483439207077,0.3564532697200775,0.000467410747660324,0.4804466962814331
e632e38fd2d4,0,No DR,0,No DR,True,0.9998921155929565,6.179407652240343e-09,9.526588837616146e-05,4.233138781728485e-07,1.2114516721339896e-05
e6552b7432b3,0,No DR,0,No DR,True,1.0,2.3623794587201985e-10,1.506750887253494e-12,3.036815133264587e-15,4.5633188657998635e-17
e65a2ff90494,2,Moderate,1,Mild,False,0.01101413369178772,0.6806520223617554,0.3054669201374054,0.0007600208627991378,0.0021068991627544165
e65f94ad9be3,2,Moderate,2,Moderate,True,9.636446520744357e-06,0.0011926941806450486,0.9482106566429138,0.004057140555232763,0.0465298667550087
e663c6627a95,2,Moderate,1,Mild,False,4.947013076161966e-05,0.8176082372665405,0.18170283734798431,0.00012954470003023744,0.0005099914851598442
e66855a5c583,0,No DR,0,No DR,True,1.0,1.6537543903738516e-11,2.3281646849905205e-17,2.937736908565753e-17,5.969464695774682e-19
e66ad813a508,0,No DR,0,No DR,True,1.0,2.1974734992812398e-14,1.0926040010635704e-19,2.8415896398041114e-25,3.1947390012444018e-25
e68746d426b2,0,No DR,0,No DR,True,1.0,1.836574803348867e-08,4.640026418645249e-10,5.016988491313157e-10,1.0252890092488087e-08
e68bdd36e589,0,No DR,0,No DR,True,0.9991445541381836,4.134986397730245e-07,0.0008546760072931647,3.212775254723965e-07,1.677892313978191e-08
e69b48516577,0,No DR,0,No DR,True,0.9994891881942749,1.2298117326281499e-05,0.0004964331747032702,4.3455258946778486e-08,1.8722377035373938e-06
e6a58edc5b42,2,Moderate,2,Moderate,True,2.0229577785357833e-05,0.049770839512348175,0.9499810338020325,2.0566348624129205e-08,0.00022792769595980644
e6a5e4718873,0,No DR,0,No DR,True,1.0,3.834950065839671e-11,2.342233081681247e-15,4.328602973562197e-14,2.3593878282037514e-15
e6a6acf7fca1,2,Moderate,2,Moderate,True,0.006077468860894442,0.029088186100125313,0.7308852076530457,0.00047895993338897824,0.23347018659114838
e6f0ce5bf282,2,Moderate,2,Moderate,True,3.3301701478194445e-05,0.013985118828713894,0.9849698543548584,2.735501402639784e-05,0.00098432379309088
e724866f5084,2,Moderate,2,Moderate,True,0.00013948974083177745,0.010495493188500404,0.8609448075294495,0.12029846757650375,0.008121762424707413
e7291472109b,0,No DR,0,No DR,True,1.0,2.364731674364684e-11,1.274705341280935e-09,3.905228224132529e-11,1.0654528474762781e-12
e740af6ac6ea,4,Proliferative DR,2,Moderate,False,0.00021097782882861793,0.0006941960891708732,0.9787811636924744,0.0012503939215093851,0.01906329020857811
e756495c11cb,2,Moderate,2,Moderate,True,4.25132384407334e-06,0.0021873824298381805,0.9963287711143494,0.0007232560310512781,0.0007563494727946818
e7578d8dba72,0,No DR,0,No DR,True,1.0,5.329705773937654e-11,2.37205362684215e-19,1.508569504770242e-18,3.680796044556705e-19
e76a9cbb2a8c,3,Severe,3,Severe,True,0.0003203106753062457,0.0006244668620638549,0.006006475538015366,0.9910119771957397,0.002036802237853408
e77a93c3d9a9,0,No DR,0,No DR,True,1.0,1.170777225167896e-10,2.0915247311847907e-09,5.605711139960827e-14,2.0198486573629396e-14
e79e10907295,0,No DR,0,No DR,True,1.0,5.1780567680848044e-12,3.491676484621356e-14,9.034817165243236e-12,1.265161749235827e-13
e7a372a1c3a4,2,Moderate,1,Mild,False,1.1288543646514881e-05,0.9986024498939514,0.0012277672067284584,7.514213848480722e-06,0.00015100016025826335
e7a7187066ad,2,Moderate,2,Moderate,True,6.998239996391931e-07,0.0014852971071377397,0.9985074400901794,1.4757644066776265e-06,5.047726972406963e-06
e7b5dd5bab1f,0,No DR,0,No DR,True,1.0,2.1149368572695104e-27,2.646075017343472e-27,4.403045691603854e-29,3.540720860449213e-33
e7d2c2c3b30f,4,Proliferative DR,2,Moderate,False,6.431419933505822e-06,0.000931754766497761,0.9926778078079224,0.006374429911375046,9.601037163520232e-06
e7defafeb957,2,Moderate,2,Moderate,True,5.673243208548229e-07,0.010474072769284248,0.989523708820343,9.263640521339767e-09,1.679299884926877e-06
e7fc93ac5b6d,2,Moderate,2,Moderate,True,3.140787896427355e-08,0.0010030835401266813,0.9989857077598572,1.8847927663045994e-07,1.091177728085313e-05
e811f39a1243,2,Moderate,3,Severe,False,0.00198904937133193,0.0062564522959291935,0.07780210673809052,0.7977794408798218,0.11617293208837509
e81f4a2fbbdc,0,No DR,0,No DR,True,0.9999996423721313,5.873951991475224e-09,3.724798602888768e-07,2.2949524502990926e-09,6.115646322690793e-10
e821c1b6417a,4,Proliferative DR,2,Moderate,False,1.8468828784534708e-05,1.301813517784467e-05,0.7363089919090271,0.0032252520322799683,0.26043424010276794
e82232a3c28b,0,No DR,0,No DR,True,1.0,8.521789940374447e-10,2.3681924476992577e-12,2.8407774441402474e-17,6.069979051600695e-17
e83d315d8f98,2,Moderate,2,Moderate,True,4.858204949442779e-09,5.397899940362549e-07,0.9866247177124023,0.013307434506714344,6.727225991198793e-05
e85d410d6836,2,Moderate,2,Moderate,True,3.2514975156772152e-09,2.8251590720174136e-06,0.9999858140945435,1.0795098205562681e-05,5.803821636618522e-07
e868c3da340b,2,Moderate,2,Moderate,True,7.53440399421379e-05,5.0270384235773236e-05,0.9988511800765991,0.001001643599011004,2.1544925402849913e-05
e893e86dde94,0,No DR,0,No DR,True,1.0,1.7168608201778568e-10,1.049782988673826e-16,9.725141285962265e-17,2.631382254019571e-13
e8d1c6c07cf2,3,Severe,2,Moderate,False,0.004238871857523918,0.0013261542189866304,0.8125608563423157,0.011908396147191525,0.1699656844139099
e8ddfc9709ce,0,No DR,0,No DR,True,1.0,2.065053239519443e-09,1.0782825327071421e-10,8.383220604247371e-15,1.0878940714652307e-15
e8e44b3160e3,0,No DR,0,No DR,True,1.0,4.371396009793726e-15,8.726068902526023e-19,4.22298656970319e-18,1.4173860771260715e-18
