image_id,true_label,true_label_name,pred_label,pred_label_name,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e4dcca36ceb4,0,No DR,0,No DR,True,1.0,9.126278399662624e-09,1.8086728781341321e-09,2.5367991041136406e-10,3.5484603028558635e-15
e4e343eaae2a,2,Moderate,2,Moderate,True,1.6478885527249076e-06,8.229645754909143e-05,0.9998296499252319,2.2664118660031818e-05,6.372235657181591e-05
e4f12411fd85,4,Proliferative DR,3,Severe,False,1.0177786613496664e-08,4.252779017832609e-09,7.622345421509635e-09,0.9998119473457336,0.00018803733109962195
e50b0174690d,0,No DR,0,No DR,True,0.9997522234916687,0.0002477845991961658,4.675932818026807e-12,1.1749498943225412e-13,1.2970272425527618e-11
e5197d77ec68,0,No DR,0,No DR,True,0.9999818801879883,1.8090993762598373e-05,1.6442204542332917e-10,1.420903238819049e-11,1.0404391107346478e-12
e529c5757d64,0,No DR,0,No DR,True,0.9999998807907104,7.121369804963251e-08,1.4136165328582084e-11,1.1463381603031403e-17,1.733225195310606e-11
e52ed5c29c5e,3,Severe,2,Moderate,False,2.3964523698793982e-09,7.910623267548544e-10,0.9047983288764954,2.0062485361904692e-07,0.09520138800144196
e540d2e35d15,2,Moderate,2,Moderate,True,1.9556212009774754e-06,4.25757207267452e-06,0.9987241625785828,0.001000764430500567,0.00026878382777795196
e55188915f9d,1,Mild,1,Mild,True,4.852947768085869e-06,0.9763763546943665,0.02361799031496048,5.901268878005794e-07,2.2339341398947e-07
e580676516b0,1,Mild,2,Moderate,False,5.412590326159261e-05,0.0020695007406175137,0.9973180890083313,5.164079266251065e-05,0.0005066334852017462
e582e56e7942,0,No DR,0,No DR,True,0.9999946355819702,5.2962705012760125e-06,2.0119432161957995e-11,1.2514512093275698e-07,8.719787233177571e-22
e594c19e2e1d,0,No DR,0,No DR,True,0.9999996423721313,3.399612182874989e-07,1.1260203214403473e-16,9.150793729532924e-14,2.422319634908196e-18
e599151ca14b,2,Moderate,3,Severe,False,0.008771859109401703,0.04510074853897095,0.13761797547340393,0.5498592257499695,0.2586502730846405
e59c5f345bb0,0,No DR,0,No DR,True,0.9999858140945435,1.4229295629775152e-05,1.7783978499899544e-12,3.3214869743503073e-10,8.157420032095782e-22
e5d56f4f359b,2,Moderate,3,Severe,False,7.359861164957238e-09,9.372093359161227e-07,0.24962478876113892,0.7468794584274292,0.0034947593230754137
