image_id,true_label,true_label_name,pred_label,pred_label_name,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
e4dcca36ceb4,0,No DR,0,No DR,True,0.8748998641967773,0.04839670658111572,0.010157768614590168,0.04979385435581207,0.016751818358898163
e4e343eaae2a,2,Moderate,2,Moderate,True,0.001430179225280881,0.021062398329377174,0.8929934501647949,0.04271620512008667,0.04179777204990387
e4f12411fd85,4,Proliferative DR,3,Severe,False,0.0023348741233348846,0.014495034702122211,0.0038248247001320124,0.8013504147529602,0.17799492180347443
e50b0174690d,0,No DR,0,No DR,True,0.7208353877067566,0.06277890503406525,0.008484138175845146,0.08370060473680496,0.12420093268156052
e5197d77ec68,0,No DR,0,No DR,True,0.6757978200912476,0.05736658722162247,0.014503677375614643,0.1850447654724121,0.06728708744049072
e529c5757d64,0,No DR,0,No DR,True,0.8308054208755493,0.039089884608983994,0.007243026979267597,0.07590048760175705,0.04696117714047432
e52ed5c29c5e,3,Severe,2,Moderate,False,0.002403693040832877,0.00218393886461854,0.8568122982978821,0.04270436242222786,0.0958956927061081
e540d2e35d15,2,Moderate,2,Moderate,True,0.007333291694521904,0.0570242777466774,0.8618497848510742,0.02869795821607113,0.04509469494223595
e55188915f9d,1,Mild,1,Mild,True,0.006411802489310503,0.8863346576690674,0.042622845619916916,0.02301430143415928,0.04161641374230385
e580676516b0,1,Mild,3,Severe,False,0.043461740016937256,0.14631669223308563,0.36362114548683167,0.4339670240879059,0.012633373029530048
e582e56e7942,0,No DR,0,No DR,True,0.8492510318756104,0.02961522340774536,0.017519621178507805,0.07222209125757217,0.03139200806617737
e594c19e2e1d,0,No DR,0,No DR,True,0.9045012593269348,0.014847625978291035,0.002734836656600237,0.04513471946120262,0.03278149291872978
e599151ca14b,2,Moderate,2,Moderate,True,0.02892329916357994,0.055855121463537216,0.5158900022506714,0.37765491008758545,0.021676624193787575
e59c5f345bb0,0,No DR,0,No DR,True,0.8169254660606384,0.05682424455881119,0.03470218926668167,0.04432837665081024,0.04721970111131668
e5d56f4f359b,2,Moderate,3,Severe,False,0.002311811549589038,0.009180907160043716,0.41484445333480835,0.46843528747558594,0.10522747784852982
e5de79795c1d,0,No DR,0,No DR,True,0.8511316776275635,0.029309704899787903,0.007028415333479643,0.03492608293890953,0.07760415226221085
e5f332efcbc7,0,No DR,0,No DR,True,0.802298367023468,0.035452794283628464,0.01868036948144436,0.0498240701854229,0.09374436736106873
e5f73f2855c0,0,No DR,0,No DR,True,0.6788240075111389,0.08858202397823334,0.012079968117177486,0.12081986665725708,0.099694162607193
e60e4edb3ca9,0,No DR,0,No DR,True,0.7757702469825745,0.08262872695922852,0.052050065249204636,0.04273482412099838,0.046816110610961914
e62490b7d0e9,4,Proliferative DR,2,Moderate,False,0.02471860498189926,0.2724764943122864,0.303541898727417,0.171310693025589,0.2279522866010666
e632e38fd2d4,0,No DR,0,No DR,True,0.7352413535118103,0.028271159157156944,0.03252314776182175,0.16334664821624756,0.040617745369672775
e6552b7432b3,0,No DR,0,No DR,True,0.6213539838790894,0.134083092212677,0.003800952574238181,0.042876649647951126,0.19788531959056854
e65a2ff90494,2,Moderate,1,Mild,False,0.03684654086828232,0.35528093576431274,0.2901901304721832,0.2099558413028717,0.10772652179002762
e65f94ad9be3,2,Moderate,2,Moderate,True,0.01641928032040596,0.07561157643795013,0.5801018476486206,0.16933299601078033,0.15853428840637207
e663c6627a95,2,Moderate,1,Mild,False,0.0004893349832855165,0.540879487991333,0.4034571349620819,0.03986748307943344,0.015306550078094006
e66855a5c583,0,No DR,0,No DR,True,0.81756991147995,0.04130703955888748,0.007324306294322014,0.029026620090007782,0.1047721654176712
e66ad813a508,0,No DR,0,No DR,True,0.8346813917160034,0.05741234868764877,0.006990823894739151,0.03211989626288414,0.06879561394453049
e68746d426b2,0,No DR,0,No DR,True,0.8124536871910095,0.044231537729501724,0.012796472758054733,0.04510946199297905,0.08540888875722885
e68bdd36e589,0,No DR,0,No DR,True,0.8527745604515076,0.028889641165733337,0.03653714433312416,0.058718521147966385,0.023080037906765938
e69b48516577,0,No DR,0,No DR,True,0.8296105861663818,0.03720661625266075,0.009523767046630383,0.0941256508231163,0.02953336201608181
e6a58edc5b42,2,Moderate,2,Moderate,True,0.005387803073972464,0.07152432203292847,0.9138504266738892,0.0036453804932534695,0.005592014640569687
e6a5e4718873,0,No DR,0,No DR,True,0.8361932039260864,0.024921951815485954,0.008765147067606449,0.04211479425430298,0.08800491690635681
e6a6acf7fca1,2,Moderate,2,Moderate,True,0.012094908393919468,0.12230657786130905,0.7637029886245728,0.07298962026834488,0.028905926272273064
e6f0ce5bf282,2,Moderate,2,Moderate,True,0.007526589557528496,0.07787315547466278,0.8456596732139587,0.03362872079014778,0.03531193733215332
e724866f5084,2,Moderate,2,Moderate,True,0.004859176930040121,0.03074769675731659,0.7040355801582336,0.16047434508800507,0.09988319873809814
e7291472109b,0,No DR,0,No DR,True,0.8036962747573853,0.035915423184633255,0.05390161648392677,0.08525506407022476,0.02123166434466839
e740af6ac6ea,4,Proliferative DR,2,Moderate,False,0.0015338226221501827,0.02249276451766491,0.9291911125183105,0.009025872685015202,0.03775646537542343
e756495c11cb,2,Moderate,2,Moderate,True,0.0048216162249445915,0.24895556271076202,0.6261117458343506,0.07760065048933029,0.042510438710451126
e7578d8dba72,0,No DR,0,No DR,True,0.8754194378852844,0.031614355742931366,0.008832207880914211,0.05662858486175537,0.02750534936785698
e76a9cbb2a8c,3,Severe,3,Severe,True,0.001165533671155572,0.0016148595605045557,0.00679557491093874,0.9757899045944214,0.014634070917963982
e77a93c3d9a9,0,No DR,0,No DR,True,0.8385409116744995,0.08169332891702652,0.012129753828048706,0.032546449452638626,0.03508955240249634
e79e10907295,0,No DR,0,No DR,True,0.8821379542350769,0.02795577235519886,0.0063222311437129974,0.05786735564470291,0.02571667917072773
