image_id,mean_dice,mean_iou,dice_microaneurysms,dice_haemorrhages,dice_hard_exudates,dice_soft_exudates,iou_microaneurysms,iou_haemorrhages,iou_hard_exudates,iou_soft_exudates
IDRiD_55,0.35531556606292725,0.2754743695259094,0.0044247787445783615,0.6575934886932373,0.7436190843582153,0.015625,0.0044247787445783615,0.4899583160877228,0.5918894410133362,0.015625
IDRiD_56,0.3962036371231079,0.27815765142440796,0.0042553190141916275,0.44487279653549194,0.4239436686038971,0.711742639541626,0.0042553190141916275,0.28613919019699097,0.2696428596973419,0.5525932908058167
IDRiD_57,0.10845256596803665,0.07447417080402374,0.022727273404598236,0.014925372786819935,0.34352603554725647,0.05263157933950424,0.022727273404598236,0.014925372786819935,0.20761245489120483,0.05263157933950424
IDRiD_58,0.24361643195152283,0.1712011694908142,0.006410256493836641,0.29525089263916016,0.6555631756782532,0.017241379246115685,0.006410256493836641,0.17341040074825287,0.4877426028251648,0.017241379246115685
IDRiD_59,0.46533113718032837,0.33859366178512573,0.004032257944345474,0.5687404274940491,0.6071810126304626,0.6813709139823914,0.004032257944345474,0.397532194852829,0.4360233247280121,0.5167868733406067
IDRiD_60,0.4299313426017761,0.30514657497406006,0.004716981202363968,0.5178571343421936,0.5091742873191833,0.6879770755767822,0.004716981202363968,0.3496677875518799,0.34172260761260986,0.5244789123535156
IDRiD_61,0.4471333622932434,0.3201526403427124,0.002463054144755006,0.5389929413795471,0.5824486613273621,0.664628803730011,0.002463054144755006,0.3689305782318115,0.4111776351928711,0.49803921580314636
IDRiD_62,0.2601996660232544,0.2194949984550476,0.013333333656191826,0.002364066196605563,0.6917679905891418,0.3333333432674408,0.013333333656191826,0.002364066196605563,0.5289492607116699,0.3333333432674408
IDRiD_63,0.3146001100540161,0.23396870493888855,0.021276595070958138,0.505037784576416,0.7267950773239136,0.005291005130857229,0.021276595070958138,0.33838382363319397,0.570923388004303,0.005291005130857229
IDRiD_64,0.4268307685852051,0.31111884117126465,0.0036630036775022745,0.36498257517814636,0.5897207260131836,0.7489568591117859,0.0036630036775022745,0.22364217042922974,0.4182813763618469,0.5988888740539551
IDRiD_65,0.28883665800094604,0.20439179241657257,0.002801120514050126,0.49870243668556213,0.5824145674705505,0.0714285746216774,0.002801120514050126,0.3323732614517212,0.4109642207622528,0.0714285746216774
IDRiD_66,0.47622859477996826,0.39845994114875793,0.004761904943734407,0.620517909526825,0.7796345353126526,0.5,0.004761904943734407,0.4502164423465729,0.6388614177703857,0.5
IDRiD_67,0.42464345693588257,0.3001417815685272,0.0034722222480922937,0.6832863092422485,0.5241427421569824,0.4876725971698761,0.0034722222480922937,0.5189588665962219,0.35545024275779724,0.32268577814102173
IDRiD_68,0.5057058334350586,0.3864014148712158,0.006097560748457909,0.6150686144828796,0.6073732972145081,0.794283926486969,0.006097560748457909,0.44414594769477844,0.4365079402923584,0.6588541865348816
IDRiD_69,0.2808634042739868,0.19680970907211304,0.004464285913854837,0.6243630051612854,0.49378880858421326,0.0008375209290534258,0.004464285913854837,0.45390403270721436,0.3280329704284668,0.0008375209290534258
IDRiD_70,0.39286336302757263,0.2827494740486145,0.005263158120214939,0.6739886999130249,0.24811558425426483,0.6440860033035278,0.005263158120214939,0.5083634257316589,0.14193548262119293,0.4754358232021332
IDRiD_71,0.27723929286003113,0.19878411293029785,0.0022421525791287422,0.40881457924842834,0.6963571906089783,0.0015432098880410194,0.0022421525791287422,0.25716105103492737,0.5341900587081909,0.0015432098880410194
IDRiD_72,0.46314507722854614,0.35663822293281555,0.005347593687474728,0.33176469802856445,0.7385692596435547,0.7768987417221069,0.005347593687474728,0.20000000298023224,0.5855463743209839,0.6356589198112488
IDRiD_73,0.45350131392478943,0.33772391080856323,0.004444444552063942,0.5780176520347595,0.43763214349746704,0.7939109802246094,0.004444444552063942,0.40689656138420105,0.28108108043670654,0.6584734916687012
IDRiD_74,0.24352103471755981,0.16154977679252625,0.002793296007439494,0.512921929359436,0.4544626474380493,0.00390625,0.002793296007439494,0.34503546357154846,0.2944640815258026,0.00390625
IDRiD_75,0.4535601735115051,0.33213162422180176,0.0018315018387511373,0.6800143718719482,0.44428572058677673,0.6881091594696045,0.0018315018387511373,0.5152339339256287,0.28623852133750916,0.5252225399017334
IDRiD_76,0.2933698892593384,0.210977703332901,0.0018315018387511373,0.4864964783191681,0.6803897023200989,0.004761904943734407,0.0018315018387511373,0.32160311937332153,0.5157142877578735,0.004761904943734407
IDRiD_77,0.260275661945343,0.17626889050006866,0.003636363660916686,0.5102853178977966,0.5205142498016357,0.006666666828095913,0.003636363660916686,0.34283170104026794,0.3519408404827118,0.006666666828095913
IDRiD_78,0.26254820823669434,0.18936681747436523,0.0032573288772255182,0.3018973171710968,0.6450381875038147,0.10000000149011612,0.0032573288772255182,0.17805519700050354,0.47615471482276917,0.10000000149011612
IDRiD_79,0.3831882178783417,0.30165940523147583,0.0022123893722891808,0.6413069367408752,0.7225668430328369,0.1666666716337204,0.0022123893722891808,0.47209545969963074,0.5656630992889404,0.1666666716337204
IDRiD_80,0.5180343985557556,0.48421481251716614,0.06666667014360428,0.8937063217163086,0.11176470667123795,1.0,0.06666667014360428,0.808080792427063,0.06211180239915848,1.0
IDRiD_81,0.2822566032409668,0.20654726028442383,0.0038022813387215137,0.3926272690296173,0.731725811958313,0.000871080148499459,0.0038022813387215137,0.2445414811372757,0.5769742131233215,0.000871080148499459
